>r1.2,0
>r2.2,1
>r3.2,2
>r4.2,3
>r5.2,4
>r6.2,5
>r7.2,6
>r8.2,7
>r9.2,8
>r10.2,9
>r11.2,10
>r12.2,11
>r13.2,12
>r14.2,13
>r15.2,14
>r16.2,15
>r17.2,16
>r18.2,17
>r19.2,18
>r20.2,19
>r21.2,20
>r22.2,21
>r23.2,22
>r24.2,23
>r25.2,24
>r26.2,25
>r27.2,26
>r28.2,27
>r29.2,28
>r30.2,29
>r31.2,30
>r32.2,31
>r33.2,32
>r34.2,33
>r35.2,34
>r36.2,35
>r37.2,36
>r38.2,37
>r39.2,38
>r40.2,39
>r41.2,12
>r42.2,40
>r43.2,41
>r44.2,42
>r45.2,43
>r46.2,44
>r47.2,45
>r48.2,46
>r49.2,47
>r50.2,48
>r51.2,49
>r52.2,50
>r53.2,51
>r54.2,35
>r55.2,52
>r56.2,0
>r57.2,53
>r58.2,54
>r59.2,55
>r60.2,29
>r61.2,56
>r62.2,57
>r63.2,58
>r64.2,59
>r65.2,60
>r66.2,55
>r67.2,61
>r68.2,62
>r69.2,63
>r70.2,64
>r71.2,65
>r72.2,66
>r73.2,67
>r74.2,68
>r75.2,69
>r76.2,70
>r77.2,71
>r78.2,72
>r79.2,73
>r80.2,74
>r81.2,75
>r82.2,76
>r83.2,77
>r84.2,78
>r85.2,79
>r86.2,17
>r87.2,80
>r88.2,81
>r89.2,82
>r90.2,83
>r91.2,84
>r92.2,85
>r93.2,86
>r94.2,87
>r95.2,88
>r96.2,89
>r97.2,90
>r98.2,11
>r99.2,91
>r100.2,15
>r101.2,92
>r102.2,93
>r103.2,94
>r104.2,12
>r105.2,95
>r106.2,96
>r107.2,97
>r108.2,98
>r109.2,99
>r110.2,100
>r111.2,101
>r112.2,102
>r113.2,103
>r114.2,104
>r115.2,86
>r116.2,105
>r117.2,106
>r118.2,107
>r119.2,108
>r120.2,109
>r121.2,110
>r122.2,111
>r123.2,112
>r124.2,113
>r125.2,114
>r126.2,115
>r127.2,116
>r128.2,117
>r129.2,22
>r130.2,118
>r131.2,119
>r132.2,120
>r133.2,121
>r134.2,122
>r135.2,123
>r136.2,124
>r137.2,125
>r138.2,126
>r139.2,45
>r140.2,127
>r141.2,128
>r142.2,129
>r143.2,9
>r144.2,130
>r145.2,131
>r146.2,132
>r147.2,133
>r148.2,134
>r149.2,135
>r150.2,136
>r151.2,137
>r152.2,138
>r153.2,139
>r154.2,140
>r155.2,141
>r156.2,9
>r157.2,142
>r158.2,143
>r159.2,144
>r160.2,145
>r161.2,146
>r162.2,33
>r163.2,147
>r164.2,148
>r165.2,149
>r166.2,150
>r167.2,151
>r168.2,152
>r169.2,153
>r170.2,154
>r171.2,155
>r172.2,156
>r173.2,157
>r174.2,158
>r175.2,159
>r176.2,96
>r177.2,158
>r178.2,160
>r179.2,161
>r180.2,35
>r181.2,6
>r182.2,162
>r183.2,163
>r184.2,164
>r185.2,165
>r186.2,166
>r187.2,47
>r188.2,167
>r189.2,168
>r190.2,80
>r191.2,169
>r192.2,170
>r193.2,171
>r194.2,172
>r195.2,173
>r196.2,174
>r197.2,175
>r198.2,176
>r199.2,177
>r200.2,18
>r201.2,178
>r202.2,151
>r203.2,179
>r204.2,180
>r205.2,181
>r206.2,182
>r207.2,71
>r208.2,183
>r209.2,5
>r210.2,74
>r211.2,184
>r212.2,18
>r213.2,185
>r214.2,186
>r215.2,187
>r216.2,188
>r217.2,189
>r218.2,190
>r219.2,152
>r220.2,191
>r221.2,192
>r222.2,193
>r223.2,194
>r224.2,195
>r225.2,196
>r226.2,197
>r227.2,198
>r228.2,199
>r229.2,200
>r230.2,201
>r231.2,71
>r232.2,61
>r233.2,202
>r234.2,203
>r235.2,70
>r236.2,62
>r237.2,115
>r238.2,204
>r239.2,205
>r240.2,206
>r241.2,207
>r242.2,23
>r243.2,208
>r244.2,209
>r245.2,31
>r246.2,143
>r247.2,210
>r248.2,211
>r249.2,74
>r250.2,212
>r251.2,186
>r252.2,213
>r253.2,214
>r254.2,215
>r255.2,216
>r256.2,217
>r257.2,218
>r258.2,219
>r259.2,220
>r260.2,221
>r261.2,222
>r262.2,188
>r263.2,223
>r264.2,224
>r265.2,69
>r266.2,225
>r267.2,71
>r268.2,226
>r269.2,227
>r270.2,228
>r271.2,229
>r272.2,230
>r273.2,231
>r274.2,132
>r275.2,232
>r276.2,233
>r277.2,234
>r278.2,27
>r279.2,235
>r280.2,236
>r281.2,237
>r282.2,238
>r283.2,239
>r284.2,240
>r285.2,195
>r286.2,241
>r287.2,242
>r288.2,14
>r289.2,243
>r290.2,244
>r291.2,90
>r292.2,245
>r293.2,211
>r294.2,246
>r295.2,247
>r296.2,248
>r297.2,189
>r298.2,249
>r299.2,250
>r300.2,251
>r301.2,53
>r302.2,252
>r303.2,253
>r304.2,254
>r305.2,255
>r306.2,256
>r307.2,257
>r308.2,258
>r309.2,172
>r310.2,259
>r311.2,260
>r312.2,170
>r313.2,135
>r314.2,261
>r315.2,262
>r316.2,102
>r317.2,263
>r318.2,264
>r319.2,265
>r320.2,266
>r321.2,70
>r322.2,267
>r323.2,193
>r324.2,134
>r325.2,268
>r326.2,269
>r327.2,270
>r328.2,197
>r329.2,23
>r330.2,271
>r331.2,250
>r332.2,272
>r333.2,84
>r334.2,39
>r335.2,273
>r336.2,274
>r337.2,216
>r338.2,88
>r339.2,275
>r340.2,276
>r341.2,277
>r342.2,107
>r343.2,278
>r344.2,279
>r345.2,280
>r346.2,281
>r347.2,23
>r348.2,114
>r349.2,282
>r350.2,120
