>r1.1,0
>r2.1,1
>r3.1,2
>r4.1,3
>r5.1,4
>r6.1,5
>r7.1,6
>r8.1,7
>r9.1,8
>r10.1,9
>r11.1,10
>r12.1,11
>r13.1,12
>r14.1,13
>r15.1,14
>r16.1,15
>r17.1,16
>r18.1,17
>r19.1,18
>r20.1,19
>r21.1,20
>r22.1,21
>r23.1,22
>r24.1,23
>r25.1,24
>r26.1,25
>r27.1,26
>r28.1,27
>r29.1,28
>r30.1,29
>r31.1,30
>r32.1,31
>r33.1,32
>r34.1,33
>r35.1,34
>r36.1,35
>r37.1,36
>r38.1,37
>r39.1,38
>r40.1,39
>r41.1,12
>r42.1,40
>r43.1,41
>r44.1,42
>r45.1,43
>r46.1,44
>r47.1,45
>r48.1,46
>r49.1,47
>r50.1,48
>r51.1,49
>r52.1,50
>r53.1,51
>r54.1,35
>r55.1,52
>r56.1,0
>r57.1,53
>r58.1,54
>r59.1,55
>r60.1,29
>r61.1,56
>r62.1,57
>r63.1,58
>r64.1,59
>r65.1,60
>r66.1,55
>r67.1,61
>r68.1,62
>r69.1,63
>r70.1,64
>r71.1,65
>r72.1,66
>r73.1,67
>r74.1,68
>r75.1,69
>r76.1,70
>r77.1,71
>r78.1,72
>r79.1,73
>r80.1,74
>r81.1,75
>r82.1,76
>r83.1,77
>r84.1,78
>r85.1,79
>r86.1,17
>r87.1,80
>r88.1,81
>r89.1,82
>r90.1,83
>r91.1,84
>r92.1,85
>r93.1,86
>r94.1,87
>r95.1,88
>r96.1,89
>r97.1,90
>r98.1,11
>r99.1,91
>r100.1,15
>r101.1,92
>r102.1,93
>r103.1,94
>r104.1,12
>r105.1,95
>r106.1,96
>r107.1,97
>r108.1,98
>r109.1,99
>r110.1,100
>r111.1,101
>r112.1,102
>r113.1,103
>r114.1,104
>r115.1,86
>r116.1,105
>r117.1,106
>r118.1,107
>r119.1,108
>r120.1,109
>r121.1,110
>r122.1,111
>r123.1,112
>r124.1,113
>r125.1,114
>r126.1,115
>r127.1,116
>r128.1,117
>r129.1,22
>r130.1,118
>r131.1,119
>r132.1,120
>r133.1,121
>r134.1,122
>r135.1,123
>r136.1,124
>r137.1,125
>r138.1,126
>r139.1,45
>r140.1,127
>r141.1,128
>r142.1,129
>r143.1,9
>r144.1,130
>r145.1,131
>r146.1,132
>r147.1,133
>r148.1,134
>r149.1,135
>r150.1,136
>r151.1,137
>r152.1,138
>r153.1,139
>r154.1,140
>r155.1,141
>r156.1,9
>r157.1,142
>r158.1,143
>r159.1,144
>r160.1,145
>r161.1,146
>r162.1,33
>r163.1,147
>r164.1,148
>r165.1,149
>r166.1,150
>r167.1,151
>r168.1,152
>r169.1,153
>r170.1,154
>r171.1,155
>r172.1,156
>r173.1,157
>r174.1,158
>r175.1,159
>r176.1,96
>r177.1,158
>r178.1,160
>r179.1,161
>r180.1,35
>r181.1,6
>r182.1,162
>r183.1,163
>r184.1,164
>r185.1,165
>r186.1,166
>r187.1,47
>r188.1,167
>r189.1,168
>r190.1,80
>r191.1,169
>r192.1,170
>r193.1,171
>r194.1,172
>r195.1,173
>r196.1,174
>r197.1,175
>r198.1,176
>r199.1,177
>r200.1,18
>r201.1,178
>r202.1,151
>r203.1,179
>r204.1,180
>r205.1,181
>r206.1,182
>r207.1,71
>r208.1,183
>r209.1,5
>r210.1,74
>r211.1,184
>r212.1,18
>r213.1,185
>r214.1,186
>r215.1,187
>r216.1,188
>r217.1,189
>r218.1,190
>r219.1,152
>r220.1,191
>r221.1,192
>r222.1,193
>r223.1,194
>r224.1,195
>r225.1,196
>r226.1,197
>r227.1,198
>r228.1,199
>r229.1,200
>r230.1,201
>r231.1,71
>r232.1,61
>r233.1,202
>r234.1,203
>r235.1,70
>r236.1,62
>r237.1,115
>r238.1,204
>r239.1,205
>r240.1,206
>r241.1,207
>r242.1,23
>r243.1,208
>r244.1,209
>r245.1,31
>r246.1,143
>r247.1,210
>r248.1,211
>r249.1,74
>r250.1,212
>r251.1,186
>r252.1,213
>r253.1,214
>r254.1,215
>r255.1,216
>r256.1,217
>r257.1,218
>r258.1,219
>r259.1,220
>r260.1,221
>r261.1,222
>r262.1,188
>r263.1,223
>r264.1,224
>r265.1,69
>r266.1,225
>r267.1,71
>r268.1,226
>r269.1,227
>r270.1,228
>r271.1,229
>r272.1,230
>r273.1,231
>r274.1,132
>r275.1,232
>r276.1,233
>r277.1,234
>r278.1,27
>r279.1,235
>r280.1,236
>r281.1,237
>r282.1,238
>r283.1,239
>r284.1,240
>r285.1,195
>r286.1,241
>r287.1,242
>r288.1,14
>r289.1,243
>r290.1,244
>r291.1,90
>r292.1,245
>r293.1,211
>r294.1,246
>r295.1,247
>r296.1,248
>r297.1,189
>r298.1,249
>r299.1,250
>r300.1,251
>r301.1,53
>r302.1,252
>r303.1,253
>r304.1,254
>r305.1,255
>r306.1,256
>r307.1,257
>r308.1,258
>r309.1,172
>r310.1,259
>r311.1,260
>r312.1,170
>r313.1,135
>r314.1,261
>r315.1,262
>r316.1,102
>r317.1,263
>r318.1,264
>r319.1,265
>r320.1,266
>r321.1,70
>r322.1,267
>r323.1,193
>r324.1,134
>r325.1,268
>r326.1,269
>r327.1,270
>r328.1,197
>r329.1,23
>r330.1,271
>r331.1,250
>r332.1,272
>r333.1,84
>r334.1,39
>r335.1,273
>r336.1,274
>r337.1,216
>r338.1,88
>r339.1,275
>r340.1,276
>r341.1,277
>r342.1,107
>r343.1,278
>r344.1,279
>r345.1,280
>r346.1,281
>r347.1,23
>r348.1,114
>r349.1,282
>r350.1,120
>r351.1,283
>r352.1,284
>r353.1,67
>r354.1,4
>r355.1,92
>r356.1,285
>r357.1,265
>r358.1,21
>r359.1,286
>r360.1,287
>r361.1,288
>r362.1,267
>r363.1,289
>r364.1,290
>r365.1,291
>r366.1,292
>r367.1,112
>r368.1,293
>r369.1,294
>r370.1,295
>r371.1,296
>r372.1,297
>r373.1,246
>r374.1,298
>r375.1,299
>r376.1,194
>r377.1,300
>r378.1,9
>r379.1,301
>r380.1,137
>r381.1,302
>r382.1,303
>r383.1,127
>r384.1,304
>r385.1,232
>r386.1,57
>r387.1,188
>r388.1,35
>r389.1,25
>r390.1,305
>r391.1,117
>r392.1,306
>r393.1,307
>r394.1,68
>r395.1,308
>r396.1,61
>r397.1,309
>r398.1,310
>r399.1,311
>r400.1,186
>r401.1,312
>r402.1,313
>r403.1,314
>r404.1,315
>r405.1,216
>r406.1,316
>r407.1,65
>r408.1,317
>r409.1,318
>r410.1,319
>r411.1,320
>r412.1,27
>r413.1,321
>r414.1,322
>r415.1,323
>r416.1,324
>r417.1,58
>r418.1,325
>r419.1,326
>r420.1,327
>r421.1,328
>r422.1,69
>r423.1,329
>r424.1,36
>r425.1,330
>r426.1,331
>r427.1,332
>r428.1,100
>r429.1,212
>r430.1,43
>r431.1,333
>r432.1,156
>r433.1,334
>r434.1,335
>r435.1,336
>r436.1,70
>r437.1,25
>r438.1,220
>r439.1,337
>r440.1,338
>r441.1,119
>r442.1,129
>r443.1,339
>r444.1,340
>r445.1,341
>r446.1,168
>r447.1,47
>r448.1,342
>r449.1,334
>r450.1,254
>r451.1,343
>r452.1,344
>r453.1,345
>r454.1,346
>r455.1,347
>r456.1,348
>r457.1,349
>r458.1,91
>r459.1,350
>r460.1,351
>r461.1,352
>r462.1,353
>r463.1,25
>r464.1,354
>r465.1,355
>r466.1,205
>r467.1,25
>r468.1,131
>r469.1,356
>r470.1,111
>r471.1,269
>r472.1,216
>r473.1,217
>r474.1,90
>r475.1,357
>r476.1,358
>r477.1,150
>r478.1,96
>r479.1,359
>r480.1,51
>r481.1,81
>r482.1,53
>r483.1,65
>r484.1,313
>r485.1,207
>r486.1,360
>r487.1,361
>r488.1,362
>r489.1,363
>r490.1,15
>r491.1,364
>r492.1,365
>r493.1,366
>r494.1,166
>r495.1,126
>r496.1,86
>r497.1,149
>r498.1,367
>r499.1,27
>r500.1,368
>r501.1,369
>r502.1,273
>r503.1,338
>r504.1,370
>r505.1,371
>r506.1,27
>r507.1,372
>r508.1,329
>r509.1,373
>r510.1,374
>r511.1,375
>r512.1,376
>r513.1,227
>r514.1,377
>r515.1,378
>r516.1,379
>r517.1,380
>r518.1,381
>r519.1,382
>r520.1,383
>r521.1,384
>r522.1,385
>r523.1,355
>r524.1,56
>r525.1,386
>r526.1,387
>r527.1,388
>r528.1,17
>r529.1,389
>r530.1,390
>r531.1,391
>r532.1,392
>r533.1,393
>r534.1,311
>r535.1,376
>r536.1,394
>r537.1,395
>r538.1,105
>r539.1,288
>r540.1,396
>r541.1,140
>r542.1,146
>r543.1,207
>r544.1,348
>r545.1,335
>r546.1,52
>r547.1,239
>r548.1,138
>r549.1,397
>r550.1,306
>r551.1,152
>r552.1,151
>r553.1,334
>r554.1,398
>r555.1,399
>r556.1,400
>r557.1,162
>r558.1,135
>r559.1,282
>r560.1,177
>r561.1,14
>r562.1,387
>r563.1,401
>r564.1,402
>r565.1,403
>r566.1,6
>r567.1,278
>r568.1,104
>r569.1,404
>r570.1,405
>r571.1,219
>r572.1,249
>r573.1,406
>r574.1,313
>r575.1,407
>r576.1,408
>r577.1,409
>r578.1,141
>r579.1,265
>r580.1,410
>r581.1,411
>r582.1,412
>r583.1,326
>r584.1,413
>r585.1,414
>r586.1,415
>r587.1,416
>r588.1,417
>r589.1,121
>r590.1,418
>r591.1,419
>r592.1,90
>r593.1,420
>r594.1,421
>r595.1,153
>r596.1,74
>r597.1,422
>r598.1,423
>r599.1,424
>r600.1,81
>r601.1,425
>r602.1,123
>r603.1,29
>r604.1,293
>r605.1,426
>r606.1,427
>r607.1,428
>r608.1,429
>r609.1,132
>r610.1,93
>r611.1,430
>r612.1,61
>r613.1,431
>r614.1,114
>r615.1,432
>r616.1,433
>r617.1,434
>r618.1,118
>r619.1,334
>r620.1,150
>r621.1,66
>r622.1,435
